"ISO_3166_1","country","country_alt","territory","region","subregion","population_2018","population_2019","population_change_2019","population_2020","population_change_2020","population_change_2020_net","density","area","migrants_net","fert_rate","age_median","pop_urban_perc","world_share","flag"
348,"Hungary","Hungary","Hungary","Europe","Eastern Europe",9707499,9684679,-0.24,9660351,-0.25,-24328,107,90530,6000,1.5,43,0.72,0.0012,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c1/Flag_of_Hungary.svg/23px-Flag_of_Hungary.svg.png"
352,"Iceland","Iceland","Iceland","Europe","Northern Europe",336713,339031,0.69,341243,0.65,2212,3,100250,380,1.8,37,0.94,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Flag_of_Iceland.svg/21px-Flag_of_Iceland.svg.png"
356,"India","India","India","Asia","Southern Asia",1352642280,1366417754,1.02,1380004385,0.99,13586631,464,2973190,-532687,2.2,28,0.35,0.177,"https://upload.wikimedia.org/wikipedia/en/thumb/4/41/Flag_of_India.svg/23px-Flag_of_India.svg.png"
360,"Indonesia","Indonesia","Indonesia","Asia","South-eastern Asia",267670543,270625568,1.1,273523615,1.07,2898047,151,1811570,-98955,2.3,30,0.56,0.0351,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_Indonesia.svg/23px-Flag_of_Indonesia.svg.png"
364,"Iran","Iran (Islamic Republic of)","Iran","Asia","Southern Asia",81800188,82913906,1.36,83992949,1.3,1079043,52,1628550,-55000,2.2,32,0.76,0.0108,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/ca/Flag_of_Iran.svg/23px-Flag_of_Iran.svg.png"
368,"Iraq","Iraq","Iraq","Asia","Western Asia",38433600,39309783,2.28,40222493,2.32,912710,93,434320,7834,3.7,21,0.73,0.0052,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Flag_of_Iraq.svg/23px-Flag_of_Iraq.svg.png"
372,"Ireland","Ireland","Ireland","Europe","Northern Europe",4818690,4882495,1.32,4937786,1.13,55291,72,68890,23604,1.8,38,0.63,0.0006,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/45/Flag_of_Ireland.svg/23px-Flag_of_Ireland.svg.png"
833,"Isle of Man","Isle of Man","United Kingdom","Europe","Northern Europe",84077,84584,0.6,85033,0.53,449,149,570,0,0,0,0.53,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_the_Isle_of_Man.svg/23px-Flag_of_the_Isle_of_Man.svg.png"
376,"Israel","Israel","Israel","Asia","Western Asia",8381516,8519377,1.64,8655535,1.6,136158,400,21640,10000,3,30,0.93,0.0011,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Flag_of_Israel.svg/21px-Flag_of_Israel.svg.png"
380,"Italy","Italy","Italy","Europe","Southern Europe",60627291,60550075,-0.13,60461826,-0.15,-88249,206,294140,148943,1.3,47,0.69,0.0078000000000000005,"https://upload.wikimedia.org/wikipedia/en/thumb/0/03/Flag_of_Italy.svg/23px-Flag_of_Italy.svg.png"
384,"Ivory Coast","Côte d'Ivoire","Ivory Coast","Africa","Western Africa",25069230,25716544,2.58,26378274,2.57,661730,83,318000,-8000,4.7,19,0.51,0.0034000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_C%C3%B4te_d%27Ivoire.svg/23px-Flag_of_C%C3%B4te_d%27Ivoire.svg.png"
388,"Jamaica","Jamaica","Jamaica","Americas","Caribbean",2934847,2948279,0.46,2961167,0.44,12888,273,10830,-11332,2,31,0.55,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Flag_of_Jamaica.svg/23px-Flag_of_Jamaica.svg.png"
392,"Japan","Japan","Japan","Asia","Eastern Asia",127202192,126860301,-0.27,126476461,-0.3,-383840,347,364555,71560,1.4,48,0.92,0.016200000000000003,"https://upload.wikimedia.org/wikipedia/en/thumb/9/9e/Flag_of_Japan.svg/23px-Flag_of_Japan.svg.png"
400,"Jordan","Jordan","Jordan","Asia","Western Asia",9965318,10101694,1.37,10203134,1,101440,115,88780,10220,2.8,24,0.91,0.0013,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c0/Flag_of_Jordan.svg/23px-Flag_of_Jordan.svg.png"
398,"Kazakhstan","Kazakhstan","Kazakhstan","Asia","Central Asia",18319618,18551427,1.27,18776707,1.21,225280,7,2699700,-18000,2.8,31,0.58,0.0024,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Flag_of_Kazakhstan.svg/23px-Flag_of_Kazakhstan.svg.png"
404,"Kenya","Kenya","Kenya","Africa","Eastern Africa",51392565,52573973,2.3,53771296,2.28,1197323,94,569140,-10000,3.5,20,0.28,0.0069,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/49/Flag_of_Kenya.svg/23px-Flag_of_Kenya.svg.png"
296,"Kiribati","Kiribati","Kiribati","Oceania","Micronesia",115847,117606,1.52,119449,1.57,1843,147,810,-800,3.6,23,0.57,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Flag_of_Kiribati.svg/23px-Flag_of_Kiribati.svg.png"
414,"Kuwait","Kuwait","Kuwait","Asia","Western Asia",4137312,4207083,1.69,4270571,1.51,63488,240,17820,39520,2.1,37,0,0.0005,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/aa/Flag_of_Kuwait.svg/23px-Flag_of_Kuwait.svg.png"
417,"Kyrgyzstan","Kyrgyzstan","Kyrgyzstan","Asia","Central Asia",6304030,6415850,1.77,6524195,1.69,108345,34,191800,-4000,3,26,0.36,0.0008,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c7/Flag_of_Kyrgyzstan.svg/23px-Flag_of_Kyrgyzstan.svg.png"
418,"Laos","Lao People's Democratic Republic","Laos","Asia","South-eastern Asia",7061507,7169455,1.53,7275560,1.48,106105,32,230800,-14704,2.7,24,0.36,0.0009,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/56/Flag_of_Laos.svg/23px-Flag_of_Laos.svg.png"
428,"Latvia","Latvia","Latvia","Europe","Northern Europe",1928459,1906743,-1.13,1886198,-1.08,-20545,30,62200,-14837,1.7,44,0.69,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Flag_of_Latvia.svg/23px-Flag_of_Latvia.svg.png"
422,"Lebanon","Lebanon","Lebanon","Asia","Western Asia",6859408,6855713,-0.05,6825445,-0.44,-30268,667,10230,-30012,2.1,30,0.78,0.0009,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/59/Flag_of_Lebanon.svg/23px-Flag_of_Lebanon.svg.png"
426,"Lesotho","Lesotho","Lesotho","Africa","Southern Africa",2108328,2125268,0.8,2142249,0.8,16981,71,30360,-10047,3.2,24,0.31,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Flag_of_Lesotho.svg/23px-Flag_of_Lesotho.svg.png"
430,"Liberia","Liberia","Liberia","Africa","Western Africa",4818973,4937374,2.46,5057681,2.44,120307,53,96320,-5000,4.4,19,0.53,0.0006,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b8/Flag_of_Liberia.svg/23px-Flag_of_Liberia.svg.png"
434,"Libya","Libya","Libya","Africa","Northern Africa",6678559,6777452,1.48,6871292,1.38,93840,4,1759540,-1999,2.3,29,0.78,0.0009,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/05/Flag_of_Libya.svg/23px-Flag_of_Libya.svg.png"
438,"Liechtenstein","Liechtenstein","Liechtenstein","Europe","Western Europe",37910,38019,0.29,38128,0.29,109,238,160,0,0,0,0.15,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Flag_of_Liechtenstein.svg/23px-Flag_of_Liechtenstein.svg.png"
440,"Lithuania","Lithuania","Lithuania","Europe","Northern Europe",2801264,2759627,-1.49,2722289,-1.35,-37338,43,62674,-32780,1.7,45,0.71,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Flag_of_Lithuania.svg/23px-Flag_of_Lithuania.svg.png"
442,"Luxembourg","Luxembourg","Luxembourg","Europe","Western Europe",604245,615729,1.9,625978,1.66,10249,242,2590,9741,1.5,40,0.88,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Flag_of_Luxembourg.svg/23px-Flag_of_Luxembourg.svg.png"
446,"Macau","Macao","China","Asia","Eastern Asia",631636,640445,1.39,649335,1.39,8890,21645,30,5000,1.2,39,0,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Flag_of_Macau.svg/23px-Flag_of_Macau.svg.png"
450,"Madagascar","Madagascar","Madagascar","Africa","Eastern Africa",26262313,26969307,2.69,27691018,2.68,721711,48,581795,-1500,4.1,20,0.39,0.0036,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Madagascar.svg/23px-Flag_of_Madagascar.svg.png"
454,"Malawi","Malawi","Malawi","Africa","Eastern Africa",18143217,18628747,2.68,19129952,2.69,501205,203,94280,-16053,4.3,18,0.18,0.0025,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d1/Flag_of_Malawi.svg/23px-Flag_of_Malawi.svg.png"
458,"Malaysia","Malaysia","Malaysia","Asia","South-eastern Asia",31528033,31949777,1.34,32365999,1.3,416222,99,328550,50000,2,30,0.78,0.0042,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Flag_of_Malaysia.svg/23px-Flag_of_Malaysia.svg.png"
462,"Maldives","Maldives","Maldives","Asia","Southern Asia",515696,530953,2.96,540544,1.81,9591,1802,300,11370,1.9,30,0.35,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_Maldives.svg/23px-Flag_of_Maldives.svg.png"
466,"Mali","Mali","Mali","Africa","Western Africa",19077749,19658031,3.04,20250833,3.02,592802,17,1220190,-40000,5.9,16,0.44,0.0026,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/92/Flag_of_Mali.svg/23px-Flag_of_Mali.svg.png"
470,"Malta","Malta","Malta","Europe","Southern Europe",439248,440372,0.26,441543,0.27,1171,1380,320,900,1.5,43,0.93,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Flag_of_Malta.svg/23px-Flag_of_Malta.svg.png"
584,"Marshall Islands","Marshall Islands","Marshall Islands","Oceania","Micronesia",58413,58791,0.65,59190,0.68,399,329,180,0,0,0,0.7,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Flag_of_the_Marshall_Islands.svg/23px-Flag_of_the_Marshall_Islands.svg.png"
474,"Martinique","Martinique","France","Americas","Caribbean",375673,375554,-0.03,375265,-0.08,-289,354,1060,-960,1.9,47,0.92,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Snake_Flag_of_Martinique.svg/23px-Snake_Flag_of_Martinique.svg.png"
478,"Mauritania","Mauritania","Mauritania","Africa","Western Africa",4403313,4525696,2.78,4649658,2.74,123962,5,1030700,5000,4.6,20,0.57,0.0006,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/43/Flag_of_Mauritania.svg/23px-Flag_of_Mauritania.svg.png"
480,"Mauritius","Mauritius","Mauritius","Africa","Eastern Africa",1189265,1198575,0.78,1271768,0.17,2100,626,2030,0,1.4,37,0.41,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_Mauritius.svg/23px-Flag_of_Mauritius.svg.png"
175,"Mayotte","Mayotte","France","Africa","Eastern Africa",259531,266150,2.55,272815,2.5,6665,728,375,0,3.7,20,0.46,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Flag_of_Mayotte_%28local%29.svg/23px-Flag_of_Mayotte_%28local%29.svg.png"
484,"Mexico","Mexico","Mexico","Americas","Central America",126190788,127575529,1.1,128932753,1.06,1357224,66,1943950,-60000,2.1,29,0.84,0.0165,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Flag_of_Mexico.svg/23px-Flag_of_Mexico.svg.png"
498,"Moldova","Moldova; Republic of","Moldova","Europe","Eastern Europe",4051944,4043263,-0.21,4033963,-0.23,-9300,123,32850,-1387,1.3,38,0.43,0.0005,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Flag_of_Moldova.svg/23px-Flag_of_Moldova.svg.png"
492,"Monaco","Monaco","Monaco","Europe","Western Europe",38682,38964,0.73,39242,0.71,278,26337,1,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Flag_of_Monaco.svg/19px-Flag_of_Monaco.svg.png"
496,"Mongolia","Mongolia","Mongolia","Asia","Eastern Asia",3170216,3225167,1.73,3278290,1.65,53123,2,1553560,-852,2.9,28,0.67,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Flag_of_Mongolia.svg/23px-Flag_of_Mongolia.svg.png"
499,"Montenegro","Montenegro","Montenegro","Europe","Southern Europe",627809,627987,0.03,628066,0.01,79,47,13450,-480,1.8,39,0.68,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Flag_of_Montenegro.svg/23px-Flag_of_Montenegro.svg.png"
500,"Montserrat","Montserrat","United Kingdom","Americas","Caribbean",4993,4989,-0.08,4992,0.06,3,50,100,0,0,0,0.1,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_Montserrat.svg/23px-Flag_of_Montserrat.svg.png"
504,"Morocco","Morocco","Morocco","Africa","Northern Africa",36029093,36471769,1.23,36910560,1.2,438791,83,446300,-51419,2.4,30,0.64,0.004699999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Flag_of_Morocco.svg/23px-Flag_of_Morocco.svg.png"
508,"Mozambique","Mozambique","Mozambique","Africa","Eastern Africa",29496004,30366036,2.95,31255435,2.93,889399,40,786380,-5000,4.9,18,0.38,0.004,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_Mozambique.svg/23px-Flag_of_Mozambique.svg.png"
104,"Myanmar","Myanmar","Myanmar","Asia","South-eastern Asia",53708320,54045420,0.63,54409800,0.67,364380,83,653290,-163313,2.2,29,0.31,0.006999999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8c/Flag_of_Myanmar.svg/23px-Flag_of_Myanmar.svg.png"
516,"Namibia","Namibia","Namibia","Africa","Southern Africa",2448301,2494530,1.89,2540905,1.86,46375,3,823290,-4806,3.4,22,0.55,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Flag_of_Namibia.svg/23px-Flag_of_Namibia.svg.png"
520,"Nauru","Nauru","Nauru","Oceania","Micronesia",10670,10756,0.81,10824,0.63,68,541,20,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Flag_of_Nauru.svg/23px-Flag_of_Nauru.svg.png"
524,"Nepal","Nepal","Nepal","Asia","Southern Asia",28095714,28608710,1.83,29136808,1.85,528098,203,143350,41710,1.9,25,0.21,0.0037,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9b/Flag_of_Nepal.svg/12px-Flag_of_Nepal.svg.png"
528,"Netherlands","Netherlands","Netherlands","Europe","Western Europe",17059560,17097130,0.22,17134872,0.22,37742,508,33720,16000,1.7,43,0.92,0.0022,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.png"
540,"New Caledonia","New Caledonia","France","Oceania","Melanesia",279993,282750,0.98,285498,0.97,2748,16,18280,502,2,34,0.72,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Flag_of_FLNKS.svg/23px-Flag_of_FLNKS.svg.png"
554,"New Zealand","New Zealand","New Zealand","Oceania","Australia and New Zealand",4743131,4783063,0.84,4822233,0.82,39170,18,263310,14881,1.9,38,0.87,0.0006,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/3e/Flag_of_New_Zealand.svg/23px-Flag_of_New_Zealand.svg.png"
558,"Nicaragua","Nicaragua","Nicaragua","Americas","Central America",6465501,6545502,1.24,6624554,1.21,79052,55,120340,-21272,2.4,26,0.57,0.0008,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Nicaragua.svg/23px-Flag_of_Nicaragua.svg.png"
562,"Niger","Niger","Niger","Africa","Western Africa",22442822,23310715,3.87,24206644,3.84,895929,19,1266700,4000,7,15,0.17,0.0031,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f4/Flag_of_Niger.svg/18px-Flag_of_Niger.svg.png"
566,"Nigeria","Nigeria","Nigeria","Africa","Western Africa",195874683,200963599,2.6,206139589,2.58,5175990,226,910770,-60000,5.4,18,0.52,0.0264,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Flag_of_Nigeria.svg/23px-Flag_of_Nigeria.svg.png"
570,"Niue","Niue","New Zealand","Oceania","Polynesia",1620,1615,-0.31,1626,0.68,11,6,260,0,0,0,0.46,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Flag_of_Niue.svg/23px-Flag_of_Niue.svg.png"
574,"North Korea","Norfolk Island","North Korea","Asia","Eastern Asia",25549604,25666161,0.46,25778816,0.44,112655,214,120410,-5403,1.9,35,0.63,0.0033,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/51/Flag_of_North_Korea.svg/23px-Flag_of_North_Korea.svg.png"
807,"North Macedonia","North Macedonia","North Macedonia","Europe","Southern Europe",2082957,2083459,0.02,2083374,0,-85,83,25220,-1000,1.5,39,0.59,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Flag_of_North_Macedonia.svg/23px-Flag_of_North_Macedonia.svg.png"
580,"Northern Mariana Islands","Northern Mariana Islands","United States","Oceania","Micronesia",56882,56188,-1.22,57559,0.6,343,125,460,0,0,0,0.88,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Flag_of_the_Northern_Mariana_Islands.svg/23px-Flag_of_the_Northern_Mariana_Islands.svg.png"
578,"Norway","Norway","Norway","Europe","Northern Europe",5337962,5378857,0.77,5421241,0.79,42384,15,365268,28000,1.7,40,0.83,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d9/Flag_of_Norway.svg/21px-Flag_of_Norway.svg.png"
512,"Oman","Oman","Oman","Asia","Western Asia",4829473,4974986,3.01,5106626,2.65,131640,16,309500,87400,2.9,31,0.87,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/dd/Flag_of_Oman.svg/23px-Flag_of_Oman.svg.png"
586,"Pakistan","Pakistan","Pakistan","Asia","Southern Asia",212228286,216565318,2.04,220892340,2,4327022,287,770880,-233379,3.6,23,0.35,0.028300000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/32/Flag_of_Pakistan.svg/23px-Flag_of_Pakistan.svg.png"
585,"Palau","Palau","Palau","Oceania","Micronesia",17907,18008,0.56,18094,0.48,86,39,460,0,0,0,0,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Palau.svg/23px-Flag_of_Palau.svg.png"
275,"Palestine","Palestine; State of","Palestine","Asia","Western Asia",4862979,4981420,2.44,5101414,2.41,119994,847,6020,-10563,3.7,21,0.8,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Flag_of_Palestine.svg/23px-Flag_of_Palestine.svg.png"
591,"Panama","Panama","Panama","Americas","Central America",4176869,4246439,1.67,4314767,1.61,68328,58,74340,11200,2.5,30,0.68,0.0006,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/ab/Flag_of_Panama.svg/23px-Flag_of_Panama.svg.png"
598,"Papua New Guinea","Papua New Guinea","Papua New Guinea","Oceania","Melanesia",8606323,8776109,1.97,8947024,1.95,170915,20,452860,-800,3.6,22,0.13,0.0011,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e3/Flag_of_Papua_New_Guinea.svg/20px-Flag_of_Papua_New_Guinea.svg.png"
600,"Paraguay","Paraguay","Paraguay","Americas","South America",6956066,7044636,1.27,7132538,1.25,87902,18,397300,-16556,2.4,26,0.62,0.0009,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/27/Flag_of_Paraguay.svg/23px-Flag_of_Paraguay.svg.png"
604,"Peru","Peru","Peru","Americas","South America",31989260,32510453,1.63,32971854,1.42,461401,26,1280000,99069,2.3,31,0.79,0.0042,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/cf/Flag_of_Peru.svg/23px-Flag_of_Peru.svg.png"
608,"Philippines","Philippines","Philippines","Asia","South-eastern Asia",106651394,108116615,1.37,109581078,1.35,1464463,368,298170,-67152,2.6,26,0.47,0.0141,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Flag_of_the_Philippines.svg/23px-Flag_of_the_Philippines.svg.png"
616,"Poland","Poland","Poland","Europe","Eastern Europe",37921592,37887768,-0.09,37846611,-0.11,-41157,124,306230,-29395,1.4,42,0.6,0.0049,"https://upload.wikimedia.org/wikipedia/en/thumb/1/12/Flag_of_Poland.svg/23px-Flag_of_Poland.svg.png"
620,"Portugal","Portugal","Portugal","Europe","Southern Europe",10256193,10226187,-0.29,10196709,-0.29,-29478,111,91590,-6000,1.3,46,0.66,0.0013,"https://upload.wikimedia.org/wikipedia/commons/thumb/5/5c/Flag_of_Portugal.svg/23px-Flag_of_Portugal.svg.png"
630,"Puerto Rico","Puerto Rico","United States","Americas","Caribbean",3039596,2933408,-3.49,2860853,-2.47,-72555,323,8870,-97986,1.2,44,0,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Flag_of_Puerto_Rico.svg/23px-Flag_of_Puerto_Rico.svg.png"
634,"Qatar","Qatar","Qatar","Asia","Western Asia",2781682,2832067,1.81,2881053,1.73,48986,248,11610,40000,1.9,32,0.96,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Flag_of_Qatar.svg/23px-Flag_of_Qatar.svg.png"
638,"Réunion","Réunion","France","Africa","Eastern Africa",882526,888927,0.73,895312,0.72,6385,358,2500,-1256,2.3,36,1,0.0001,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Proposed_flag_of_R%C3%A9union_%28VAR%29.svg/23px-Proposed_flag_of_R%C3%A9union_%28VAR%29.svg.png"
642,"Romania","Romania","Romania","Europe","Eastern Europe",19506114,19364557,-0.73,19237691,-0.66,-126866,84,230170,-73999,1.6,43,0.55,0.0025,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Flag_of_Romania.svg/23px-Flag_of_Romania.svg.png"
643,"Russia","Russian Federation","Russia","Europe","Eastern Europe",145734038,145872256,0.09,145934462,0.04,62206,9,16376870,182456,1.8,40,0.74,0.0187,"https://upload.wikimedia.org/wikipedia/en/thumb/f/f3/Flag_of_Russia.svg/23px-Flag_of_Russia.svg.png"
646,"Rwanda","Rwanda","Rwanda","Africa","Eastern Africa",12301970,12626950,2.64,12952218,2.58,325268,525,24670,-9000,4.1,20,0.18,0.0017000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Flag_of_Rwanda.svg/23px-Flag_of_Rwanda.svg.png"
678,"São Tomé and Príncipe","Sao Tome and Principe","São Tomé and Príncipe","Africa","Middle Africa",211028,215056,1.91,219159,1.91,4103,228,960,-1680,4.4,19,0.74,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Flag_of_Sao_Tome_and_Principe.svg/23px-Flag_of_Sao_Tome_and_Principe.svg.png"
654,"Saint Helena","Saint Helena; Ascension and Tristan da Cunha","United Kingdom","Africa","Western Africa",6035,6059,0.4,6077,0.3,18,16,390,0,0,0,0.27,0,"https://upload.wikimedia.org/wikipedia/en/thumb/a/ae/Flag_of_the_United_Kingdom.svg/23px-Flag_of_the_United_Kingdom.svg.png"
659,"Saint Kitts and Nevis","Saint Kitts and Nevis","Saint Kitts and Nevis","Americas","Caribbean",52441,52823,0.73,53199,0.71,376,205,260,0,0,0,0.33,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Saint_Kitts_and_Nevis.svg/23px-Flag_of_Saint_Kitts_and_Nevis.svg.png"
662,"Saint Lucia","Saint Lucia","Saint Lucia","Americas","Caribbean",181889,182790,0.5,183627,0.46,837,301,610,0,1.4,34,0.19,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_Saint_Lucia.svg/23px-Flag_of_Saint_Lucia.svg.png"
666,"Saint Pierre and Miquelon","Saint Pierre and Miquelon","France","Americas","Northern America",5849,5822,-0.46,5794,-0.48,-28,25,230,0,0,0,1,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_Saint-Pierre_and_Miquelon.svg/23px-Flag_of_Saint-Pierre_and_Miquelon.svg.png"
670,"Saint Vincent and the Grenadines","Saint Vincent and the Grenadines","Saint Vincent and the Grenadines","Americas","Caribbean",110211,110589,0.34,110940,0.32,351,284,390,-200,1.9,33,0.53,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Flag_of_Saint_Vincent_and_the_Grenadines.svg/23px-Flag_of_Saint_Vincent_and_the_Grenadines.svg.png"
674,"San Marino","San Marino","San Marino","Europe","Southern Europe",33785,33860,0.22,33931,0.21,71,566,60,0,0,0,0.97,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Flag_of_San_Marino.svg/20px-Flag_of_San_Marino.svg.png"
682,"Saudi Arabia","Saudi Arabia","Saudi Arabia","Asia","Western Asia",33702756,34268528,1.68,34813871,1.59,545343,16,2149690,134979,2.3,32,0.84,0.0045000000000000005,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0d/Flag_of_Saudi_Arabia.svg/23px-Flag_of_Saudi_Arabia.svg.png"
686,"Senegal","Senegal","Senegal","Africa","Western Africa",15854323,16296364,2.79,16743927,2.75,447563,87,192530,-20000,4.7,19,0.49,0.0021,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fd/Flag_of_Senegal.svg/23px-Flag_of_Senegal.svg.png"
688,"Serbia","Serbia","Serbia","Europe","Southern Europe",8802754,8772235,-0.35,8737371,-0.4,-34864,100,87460,4000,1.5,42,0.56,0.0011,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/ff/Flag_of_Serbia.svg/23px-Flag_of_Serbia.svg.png"
690,"Seychelles","Seychelles","Seychelles","Africa","Eastern Africa",97096,97739,0.66,98347,0.62,608,214,460,-200,2.5,34,0.56,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Flag_of_Seychelles.svg/23px-Flag_of_Seychelles.svg.png"
694,"Sierra Leone","Sierra Leone","Sierra Leone","Africa","Western Africa",7650150,7813215,2.13,7976983,2.1,163768,111,72180,-4200,4.3,19,0.43,0.001,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/17/Flag_of_Sierra_Leone.svg/23px-Flag_of_Sierra_Leone.svg.png"
702,"Singapore","Singapore","Singapore","Asia","South-eastern Asia",5757499,5804337,0.81,5850342,0.79,46005,8358,700,27028,1.2,42,0,0.0008,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Singapore.svg/23px-Flag_of_Singapore.svg.png"
534,"Sint Maarten","Sint Maarten (Dutch part)","Netherlands","Americas","Caribbean",41940,42388,1.07,42876,1.15,488,1261,34,0,0,0,0.96,0,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Flag_of_Sint_Maarten.svg/23px-Flag_of_Sint_Maarten.svg.png"
703,"Slovakia","Slovakia","Slovakia","Europe","Eastern Europe",5453014,5457013,0.07,5459642,0.05,2629,114,48088,1485,1.5,41,0.54,0.0007000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e6/Flag_of_Slovakia.svg/23px-Flag_of_Slovakia.svg.png"
