"country","territory","region","subregion","population_2018","population_2019","change","flag"
"Uruguay","Uruguay","Americas","South America",3449285,3461734,0.0036,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Uruguay.svg/23px-Flag_of_Uruguay.svg.png"
"Bosnia and Herzegovina","Bosnia and Herzegovina","Europe","Southern Europe",3323925,3301000,-0.0069,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bosnia_and_Herzegovina.svg/23px-Flag_of_Bosnia_and_Herzegovina.svg.png"
"Mongolia","Mongolia","Asia","Eastern Asia",3170216,3225167,0.0173,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4c/Flag_of_Mongolia.svg/23px-Flag_of_Mongolia.svg.png"
"Armenia","Armenia","Asia","Western Asia",2951745,2957731,0.002,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2f/Flag_of_Armenia.svg/23px-Flag_of_Armenia.svg.png"
"Jamaica","Jamaica","Americas","Caribbean",2934847,2948279,0.0046,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0a/Flag_of_Jamaica.svg/23px-Flag_of_Jamaica.svg.png"
"Puerto Rico","United States","Americas","Caribbean",3039596,2933408,-0.0349,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/28/Flag_of_Puerto_Rico.svg/23px-Flag_of_Puerto_Rico.svg.png"
"Albania","Albania","Europe","Southern Europe",2882740,2880917,-0.0006,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/36/Flag_of_Albania.svg/21px-Flag_of_Albania.svg.png"
"Qatar","Qatar","Asia","Western Asia",2781682,2832067,0.0181,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/65/Flag_of_Qatar.svg/23px-Flag_of_Qatar.svg.png"
"Lithuania","Lithuania","Europe","Northern Europe",2801264,2759627,-0.0149,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/11/Flag_of_Lithuania.svg/23px-Flag_of_Lithuania.svg.png"
"Namibia","Namibia","Africa","Southern Africa",2448301,2494530,0.0189,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Flag_of_Namibia.svg/23px-Flag_of_Namibia.svg.png"
"Gambia","Gambia","Africa","Western Africa",2280094,2347706,0.0297,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_The_Gambia.svg/23px-Flag_of_The_Gambia.svg.png"
"Botswana","Botswana","Africa","Southern Africa",2254068,2303697,0.022000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fa/Flag_of_Botswana.svg/23px-Flag_of_Botswana.svg.png"
"Gabon","Gabon","Africa","Middle Africa",2119275,2172579,0.0252,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/04/Flag_of_Gabon.svg/20px-Flag_of_Gabon.svg.png"
"Lesotho","Lesotho","Africa","Southern Africa",2108328,2125268,0.008,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Flag_of_Lesotho.svg/23px-Flag_of_Lesotho.svg.png"
"North Macedonia","North Macedonia","Europe","Southern Europe",2082957,2083459,0.0002,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/79/Flag_of_North_Macedonia.svg/23px-Flag_of_North_Macedonia.svg.png"
"Slovenia","Slovenia","Europe","Southern Europe",2077837,2078654,0.0004,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f0/Flag_of_Slovenia.svg/23px-Flag_of_Slovenia.svg.png"
"Guinea-Bissau","Guinea-Bissau","Africa","Western Africa",1874303,1920922,0.024900000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Flag_of_Guinea-Bissau.svg/23px-Flag_of_Guinea-Bissau.svg.png"
"Latvia","Latvia","Europe","Northern Europe",1928459,1906743,-0.0113,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/84/Flag_of_Latvia.svg/23px-Flag_of_Latvia.svg.png"
"Bahrain","Bahrain","Asia","Western Asia",1569446,1641172,0.045700000000000005,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2c/Flag_of_Bahrain.svg/23px-Flag_of_Bahrain.svg.png"
"Trinidad and Tobago","Trinidad and Tobago","Americas","Caribbean",1389843,1394973,0.0037,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Flag_of_Trinidad_and_Tobago.svg/23px-Flag_of_Trinidad_and_Tobago.svg.png"
"Equatorial Guinea","Equatorial Guinea","Africa","Middle Africa",1308975,1355986,0.0359,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Equatorial_Guinea.svg/23px-Flag_of_Equatorial_Guinea.svg.png"
"Estonia","Estonia","Europe","Northern Europe",1322920,1325648,0.0021,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8f/Flag_of_Estonia.svg/23px-Flag_of_Estonia.svg.png"
"East Timor","East Timor","Asia","South-eastern Asia",1267974,1293119,0.019799999999999998,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Flag_of_East_Timor.svg/23px-Flag_of_East_Timor.svg.png"
"Mauritius","Mauritius","Africa","Eastern Africa",1189265,1198575,0.0078000000000000005,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/77/Flag_of_Mauritius.svg/23px-Flag_of_Mauritius.svg.png"
"Cyprus","Cyprus","Asia","Western Asia",1170125,1179551,0.008100000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d4/Flag_of_Cyprus.svg/23px-Flag_of_Cyprus.svg.png"
"Eswatini","Eswatini","Africa","Southern Africa",1136281,1148130,0.0104,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fb/Flag_of_Eswatini.svg/23px-Flag_of_Eswatini.svg.png"
"Djibouti","Djibouti","Africa","Eastern Africa",958923,973560,0.015300000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/34/Flag_of_Djibouti.svg/23px-Flag_of_Djibouti.svg.png"
"Fiji","Fiji","Oceania","Melanesia",883483,889953,0.0073,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/ba/Flag_of_Fiji.svg/23px-Flag_of_Fiji.svg.png"
"Réunion","France","Africa","Eastern Africa",882526,888927,0.0073,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Proposed_flag_of_R%C3%A9union_%28VAR%29.svg/23px-Proposed_flag_of_R%C3%A9union_%28VAR%29.svg.png"
"Comoros","Comoros","Africa","Eastern Africa",832322,850886,0.0223,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/94/Flag_of_the_Comoros.svg/23px-Flag_of_the_Comoros.svg.png"
"Guyana","Guyana","Americas","South America",779006,782766,0.0048,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/99/Flag_of_Guyana.svg/23px-Flag_of_Guyana.svg.png"
"Bhutan","Bhutan","Asia","Southern Asia",754388,763092,0.0115,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/91/Flag_of_Bhutan.svg/23px-Flag_of_Bhutan.svg.png"
"Solomon Islands","Solomon Islands","Oceania","Melanesia",652857,669823,0.026000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_the_Solomon_Islands.svg/23px-Flag_of_the_Solomon_Islands.svg.png"
"Macau","China","Asia","Eastern Asia",631636,640445,0.0139,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/63/Flag_of_Macau.svg/23px-Flag_of_Macau.svg.png"
"Montenegro","Montenegro","Europe","Southern Europe",627809,627987,0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Flag_of_Montenegro.svg/23px-Flag_of_Montenegro.svg.png"
"Luxembourg","Luxembourg","Europe","Western Europe",604245,615729,0.019,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/da/Flag_of_Luxembourg.svg/23px-Flag_of_Luxembourg.svg.png"
"Western Sahara","Western Sahara","Africa","Northern Africa",567402,582463,0.0265,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/26/Flag_of_the_Sahrawi_Arab_Democratic_Republic.svg/23px-Flag_of_the_Sahrawi_Arab_Democratic_Republic.svg.png"
"Suriname","Suriname","Americas","South America",575990,581372,0.009300000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/60/Flag_of_Suriname.svg/23px-Flag_of_Suriname.svg.png"
"Cape Verde","Cape Verde","Africa","Western Africa",543767,549935,0.0113,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Cape_Verde.svg/23px-Flag_of_Cape_Verde.svg.png"
"Maldives","Maldives","Asia","Southern Asia",515696,530953,0.0296,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_Maldives.svg/23px-Flag_of_Maldives.svg.png"
"Guadeloupe","France","Americas","Caribbean",446928,447905,0.0022,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Unofficial_flag_of_Guadeloupe_%28local%29.svg/23px-Unofficial_flag_of_Guadeloupe_%28local%29.svg.png"
"Malta","Malta","Europe","Southern Europe",439248,440372,0.0026,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/73/Flag_of_Malta.svg/23px-Flag_of_Malta.svg.png"
"Brunei","Brunei","Asia","South-eastern Asia",428963,433285,0.0101,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9c/Flag_of_Brunei.svg/23px-Flag_of_Brunei.svg.png"
"Belize","Belize","Americas","Central America",383071,390353,0.019,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e7/Flag_of_Belize.svg/23px-Flag_of_Belize.svg.png"
"Bahamas","Bahamas","Americas","Caribbean",385637,389482,0.01,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/93/Flag_of_the_Bahamas.svg/23px-Flag_of_the_Bahamas.svg.png"
"Martinique","France","Americas","Caribbean",375673,375554,-0.0003,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/64/Snake_Flag_of_Martinique.svg/23px-Snake_Flag_of_Martinique.svg.png"
"Iceland","Iceland","Europe","Northern Europe",336713,339031,0.0069,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/ce/Flag_of_Iceland.svg/21px-Flag_of_Iceland.svg.png"
"Vanuatu","Vanuatu","Oceania","Melanesia",292680,299882,0.0246,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Vanuatu.svg/23px-Flag_of_Vanuatu.svg.png"
"Barbados","Barbados","Americas","Caribbean",286641,287025,0.0013,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ef/Flag_of_Barbados.svg/23px-Flag_of_Barbados.svg.png"
"New Caledonia","France","Oceania","Melanesia",279993,282750,0.0098,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/66/Flag_of_FLNKS.svg/23px-Flag_of_FLNKS.svg.png"
"French Guiana","France","Americas","South America",275713,282731,0.0255,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/29/Flag_of_French_Guiana.svg/23px-Flag_of_French_Guiana.svg.png"
"French Polynesia","France","Oceania","Polynesia",277679,279287,0.0058,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/db/Flag_of_French_Polynesia.svg/23px-Flag_of_French_Polynesia.svg.png"
"Mayotte","France","Africa","Eastern Africa",259531,266150,0.0255,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4a/Flag_of_Mayotte_%28local%29.svg/23px-Flag_of_Mayotte_%28local%29.svg.png"
"São Tomé and Príncipe","São Tomé and Príncipe","Africa","Middle Africa",211028,215056,0.0191,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/4f/Flag_of_Sao_Tome_and_Principe.svg/23px-Flag_of_Sao_Tome_and_Principe.svg.png"
"Western Samoa","Western Samoa","Oceania","Polynesia",196129,197097,0.0049,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/31/Flag_of_Samoa.svg/23px-Flag_of_Samoa.svg.png"
"Saint Lucia","Saint Lucia","Americas","Caribbean",181889,182790,0.005,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9f/Flag_of_Saint_Lucia.svg/23px-Flag_of_Saint_Lucia.svg.png"
"Channel Islands","United Kingdom","Europe","Northern Europe",170499,172259,0.0103,"https://upload.wikimedia.org/wikipedia/en/thumb/a/ae/Flag_of_the_United_Kingdom.svg/23px-Flag_of_the_United_Kingdom.svg.png"
"Guam","United States","Oceania","Micronesia",165768,167294,0.0092,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/07/Flag_of_Guam.svg/23px-Flag_of_Guam.svg.png"
"Curaçao","Netherlands","Americas","Caribbean",162752,163424,0.0040999999999999995,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Flag_of_Cura%C3%A7ao.svg/23px-Flag_of_Cura%C3%A7ao.svg.png"
"Kiribati","Kiribati","Oceania","Micronesia",115847,117606,0.0152,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Flag_of_Kiribati.svg/23px-Flag_of_Kiribati.svg.png"
"F.S. Micronesia","F.S. Micronesia","Oceania","Micronesia",112640,113815,0.0104,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e4/Flag_of_the_Federated_States_of_Micronesia.svg/23px-Flag_of_the_Federated_States_of_Micronesia.svg.png"
"Grenada","Grenada","Americas","Caribbean",111454,112003,0.0049,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_Grenada.svg/23px-Flag_of_Grenada.svg.png"
"Tonga","Tonga","Oceania","Polynesia",110589,110940,0.0032,"https://upload.wikimedia.org/wikipedia/commons/thumb/9/9a/Flag_of_Tonga.svg/23px-Flag_of_Tonga.svg.png"
"Saint Vincent and the Grenadines","Saint Vincent and the Grenadines","Americas","Caribbean",110211,110589,0.0034000000000000002,"https://upload.wikimedia.org/wikipedia/commons/thumb/6/6d/Flag_of_Saint_Vincent_and_the_Grenadines.svg/23px-Flag_of_Saint_Vincent_and_the_Grenadines.svg.png"
"Aruba","Netherlands","Americas","Caribbean",105845,106314,0.0044,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f6/Flag_of_Aruba.svg/23px-Flag_of_Aruba.svg.png"
"U.S. Virgin Islands","United States","Americas","Caribbean",104680,104578,-0.001,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/f8/Flag_of_the_United_States_Virgin_Islands.svg/23px-Flag_of_the_United_States_Virgin_Islands.svg.png"
"Seychelles","Seychelles","Africa","Eastern Africa",97096,97739,0.0066,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fc/Flag_of_Seychelles.svg/23px-Flag_of_Seychelles.svg.png"
"Antigua and Barbuda","Antigua and Barbuda","Americas","Caribbean",96286,97118,0.0086,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/89/Flag_of_Antigua_and_Barbuda.svg/23px-Flag_of_Antigua_and_Barbuda.svg.png"
"Isle of Man","United Kingdom","Europe","Northern Europe",84077,84584,0.006,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bc/Flag_of_the_Isle_of_Man.svg/23px-Flag_of_the_Isle_of_Man.svg.png"
"Andorra","Andorra","Europe","Southern Europe",77006,77142,0.0018,"https://upload.wikimedia.org/wikipedia/commons/thumb/1/19/Flag_of_Andorra.svg/22px-Flag_of_Andorra.svg.png"
"Dominica","Dominica","Americas","Caribbean",71625,71808,0.0026,"https://upload.wikimedia.org/wikipedia/commons/thumb/c/c4/Flag_of_Dominica.svg/23px-Flag_of_Dominica.svg.png"
"Cayman Islands","United Kingdom","Americas","Caribbean",64174,64948,0.0121,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/0f/Flag_of_the_Cayman_Islands.svg/23px-Flag_of_the_Cayman_Islands.svg.png"
"Bermuda","United Kingdom","Americas","Northern America",62756,62506,-0.004,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/bf/Flag_of_Bermuda.svg/23px-Flag_of_Bermuda.svg.png"
"Marshall Islands","Marshall Islands","Oceania","Micronesia",58413,58791,0.006500000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/2e/Flag_of_the_Marshall_Islands.svg/23px-Flag_of_the_Marshall_Islands.svg.png"
"Greenland","Denmark","Americas","Northern America",56564,56672,0.0019,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/09/Flag_of_Greenland.svg/23px-Flag_of_Greenland.svg.png"
"Northern Mariana Islands","United States","Oceania","Micronesia",56882,56188,-0.012199999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/e0/Flag_of_the_Northern_Mariana_Islands.svg/23px-Flag_of_the_Northern_Mariana_Islands.svg.png"
"American Samoa","United States","Oceania","Polynesia",55465,55312,-0.0028000000000000004,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/87/Flag_of_American_Samoa.svg/23px-Flag_of_American_Samoa.svg.png"
"Saint Kitts and Nevis","Saint Kitts and Nevis","Americas","Caribbean",52441,52823,0.0073,"https://upload.wikimedia.org/wikipedia/commons/thumb/f/fe/Flag_of_Saint_Kitts_and_Nevis.svg/23px-Flag_of_Saint_Kitts_and_Nevis.svg.png"
"Faroe Islands","Denmark","Europe","Northern Europe",48497,48678,0.0037,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/3c/Flag_of_the_Faroe_Islands.svg/21px-Flag_of_the_Faroe_Islands.svg.png"
"Sint Maarten","Netherlands","Americas","Caribbean",41940,42388,0.010700000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d3/Flag_of_Sint_Maarten.svg/23px-Flag_of_Sint_Maarten.svg.png"
"Monaco","Monaco","Europe","Western Europe",38682,38964,0.0073,"https://upload.wikimedia.org/wikipedia/commons/thumb/e/ea/Flag_of_Monaco.svg/19px-Flag_of_Monaco.svg.png"
"Turks and Caicos Islands","United Kingdom","Americas","Caribbean",37665,38191,0.013999999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/a/a0/Flag_of_the_Turks_and_Caicos_Islands.svg/23px-Flag_of_the_Turks_and_Caicos_Islands.svg.png"
"Liechtenstein","Liechtenstein","Europe","Western Europe",37910,38019,0.0029,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/47/Flag_of_Liechtenstein.svg/23px-Flag_of_Liechtenstein.svg.png"
"San Marino","San Marino","Europe","Southern Europe",33785,33860,0.0022,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b1/Flag_of_San_Marino.svg/20px-Flag_of_San_Marino.svg.png"
"Gibraltar","United Kingdom","Europe","Southern Europe",33718,33701,-0.0005,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/02/Flag_of_Gibraltar.svg/23px-Flag_of_Gibraltar.svg.png"
"British Virgin Islands","United Kingdom","Americas","Caribbean",29802,30030,0.0077,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/42/Flag_of_the_British_Virgin_Islands.svg/23px-Flag_of_the_British_Virgin_Islands.svg.png"
"Caribbean Netherlands","Netherlands","Americas","Caribbean",25711,25979,0.0104,"https://upload.wikimedia.org/wikipedia/commons/thumb/2/20/Flag_of_the_Netherlands.svg/23px-Flag_of_the_Netherlands.svg.png"
"Palau","Palau","Oceania","Micronesia",17907,18008,0.005600000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/4/48/Flag_of_Palau.svg/23px-Flag_of_Palau.svg.png"
"Cook Islands","New Zealand","Oceania","Polynesia",17518,17548,0.0017000000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/35/Flag_of_the_Cook_Islands.svg/23px-Flag_of_the_Cook_Islands.svg.png"
"Anguilla","United Kingdom","Americas","Caribbean",14731,14869,0.009399999999999999,"https://upload.wikimedia.org/wikipedia/commons/thumb/b/b4/Flag_of_Anguilla.svg/23px-Flag_of_Anguilla.svg.png"
"Tuvalu","Tuvalu","Oceania","Polynesia",11508,11646,0.012,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/38/Flag_of_Tuvalu.svg/23px-Flag_of_Tuvalu.svg.png"
"Wallis and Futuna","France","Oceania","Polynesia",11661,11432,-0.0196,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d2/Flag_of_Wallis_and_Futuna.svg/23px-Flag_of_Wallis_and_Futuna.svg.png"
"Nauru","Nauru","Oceania","Micronesia",10670,10756,0.008100000000000001,"https://upload.wikimedia.org/wikipedia/commons/thumb/3/30/Flag_of_Nauru.svg/23px-Flag_of_Nauru.svg.png"
"Saint Helena","United Kingdom","Africa","Western Africa",6035,6059,0.004,"https://upload.wikimedia.org/wikipedia/en/thumb/a/ae/Flag_of_the_United_Kingdom.svg/23px-Flag_of_the_United_Kingdom.svg.png"
"Saint Pierre and Miquelon","France","Americas","Northern America",5849,5822,-0.0046,"https://upload.wikimedia.org/wikipedia/commons/thumb/7/74/Flag_of_Saint-Pierre_and_Miquelon.svg/23px-Flag_of_Saint-Pierre_and_Miquelon.svg.png"
"Montserrat","United Kingdom","Americas","Caribbean",4993,4989,-0.0008,"https://upload.wikimedia.org/wikipedia/commons/thumb/d/d0/Flag_of_Montserrat.svg/23px-Flag_of_Montserrat.svg.png"
"Falkland Islands","United Kingdom","Americas","South America",3234,3377,0.044199999999999996,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/83/Flag_of_the_Falkland_Islands.svg/23px-Flag_of_the_Falkland_Islands.svg.png"
"Niue","New Zealand","Oceania","Polynesia",1620,1615,-0.0031,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/01/Flag_of_Niue.svg/23px-Flag_of_Niue.svg.png"
"Tokelau","New Zealand","Oceania","Polynesia",1319,1340,0.0159,"https://upload.wikimedia.org/wikipedia/commons/thumb/8/8e/Flag_of_Tokelau.svg/23px-Flag_of_Tokelau.svg.png"
"Vatican City","Vatican City","Europe","Southern Europe",801,799,-0.0025,"https://upload.wikimedia.org/wikipedia/commons/thumb/0/00/Flag_of_the_Vatican_City.svg/15px-Flag_of_the_Vatican_City.svg.png"
